 99.75.216.147    15                                                      0,0001        0,41%         0,0400        172,889      
 99.159.230.162   1                                                       0,0000        0,03%         0,0100        157,707      
 98.254.203.236   10                                                      0,0000        0,28%         0,0400        185,830      
 98.166.82.240    2                                                       0,0000        0,06%         0,0100        46,343       
 98.155.164.17    10                                                      0,0000        0,28%         0,0400        190,943      
 98.125.58.27     14                                                      0,0000        0,39%         0,0400        184,827      
 97.186.122.56    11                                                      0,0000        0,30%         0,0200        156,478      
 96.64.35.168     15                                                      0,0001        0,41%         0,0300        191,234      
 96.53.167.203    13                                                      0,0000        0,36%         0,0200        138,384      
 95.95.65.95      11                                                      0,0000        0,30%         0,0200        148,878      
 95.47.81.192     11                                                      0,0000        0,30%         0,0400        178,002      
 95.241.1.165     10                                                      0,0000        0,28%         0,0400        182,295      
 95.191.165.17    6                                                       0,0000        0,17%         0,0200        171,766      
 94.180.133.52    10                                                      0,0000        0,28%         0,0400        158,341      
 94.162.131.27    15                                                      0,0001        0,41%         0,0400        172,977      
 93.54.81.28      13                                                      0,0000        0,36%         0,0200        137,665      
 92.44.6.17       10                                                      0,0000        0,28%         0,0400        158,398      
 92.205.253.202   11                                                      0,0000        0,30%         0,0400        175,604      
 92.198.248.37    10                                                      0,0000        0,28%         0,0400        190,160      
 92.168.59.95     10                                                      0,0000        0,28%         0,0400        158,860      
 92.168.32.22     11                                                      0,0000        0,30%         0,0200        151,163      
 92.135.71.169    10                                                      0,0000        0,28%         0,0200        169,622      
 92.135.11.249    10                                                      0,0000        0,28%         0,0400        154,425      
 91.36.41.17      11                                                      0,0000        0,30%         0,0400        175,106      
 91.36.228.187    10                                                      0,0000        0,28%         0,0400        185,757      
 91.36.16.141     13                                                      0,0000        0,36%         0,0400        178,342      
 91.21.168.220    6                                                       0,0000        0,17%         0,0200        171,058      
 90.69.49.251     10                                                      0,0000        0,28%         0,0400        191,124      
 90.159.140.205   15                                                      0,0001        0,41%         0,0200        139,810      
 89.29.163.9      11                                                      0,0000        0,30%         0,0200        150,732      
 89.250.207.73    6                                                       0,0000        0,17%         0,0300        6,268        
 89.183.49.45     14                                                      0,0000        0,39%         0,0400        179,574      
 89.106.165.41    11                                                      0,0000        0,30%         0,0400        177,794      
 87.88.176.221    11                                                      0,0000        0,30%         0,0400        174,316      
